slogan,company,category,ordered_keywords,shuffled_keywords,lexical_input,syntactic_input
하루하루 버티다보니 세월만 가고 있다,KB국민은행,금융,"['버티', '세월', '가']","['가', '세월', '버티']",<mask> 가 <mask> 세월 <mask> 버티 <mask>,"['MAG', 'VV', 'EC', 'VV', 'EC', 'NNG', 'JX', 'VV', 'EC', 'VV', 'EC']"
요리에서 중요한 건 내가 요리를 했다는 그 자체!,신한금융그룹,금융,"['요리', '중요', '그', '자체']","['그', '중요', '자체', '요리']",<mask> 그 <mask> 중요 <mask> 자체 <mask> 요리 <mask>,"['NNG', 'JK', 'MM', 'NNG', 'JX', 'NNG', 'JK', 'NNG', 'JK', 'VV', 'MM', 'MM', 'NNG', 'SF']"
너만의 금손자산감을 보여줘,신한금융그룹,금융,"['금', '손자', '산감']","['금', '손자', '산감']",<mask> 금 <mask> 손자 <mask> 산감 <mask>,"['NNG', 'JX', 'JK', 'NNG', 'NNG', 'NNG', 'JK', 'VV', 'EC', 'VV', 'EC']"
믿어. 나만의 든든한 빽,우체국보험(우정사업본부),금융,"['믿', '빽']","['믿', '빽']",<mask> 믿 <mask> 빽 <mask>,"['VV', 'EF', 'SF', 'NNG', 'JX', 'JK', 'MM', 'NNG']"
나의 부족함을 채워주는 사람,직접판매공제조합,쇼핑,"['부족', '사람']","['사람', '부족']",<mask> 사람 <mask> 부족 <mask>,"['NNG', 'JK', 'NNG', 'JK', 'VV', 'EC', 'MM', 'NNG']"
엄마가 된 순간부터 곁에서 늘 함께하며 세월의 무게를 이겨낸 사람,홈플러스온라인(홈플러스),쇼핑,"['순간', '하', '세월', '사람']","['세월', '사람', '하', '순간']",<mask> 세월 <mask> 사람 <mask> 하 <mask> 순간 <mask>,"['NNG', 'JK', 'MM', 'NNG', 'JX', 'NNG', 'JK', 'MAG', 'MAG', 'VV', 'EC', 'NNG', 'JK', 'NNG', 'JK', 'VV', 'EC', 'MM', 'NNG']"
최저가가 아니면 라이브 커머스가 아니다,보고(보고플레이),쇼핑,"['최저가', '라이브', '커머스']","['라이브', '최저가', '커머스']",<mask> 라이브 <mask> 최저가 <mask> 커머스 <mask>,"['NNG', 'JK', 'VV', 'EC', 'NNG', 'NNG', 'JK', 'VV', 'EC']"
편견을 타격하다,NC(NC소프트),기업,"['편견', '타격']","['타격', '편견']",<mask> 타격 <mask> 편견 <mask>,"['NNG', 'JK', 'VV', 'EC']"
만족을 타격하다,NC(NC소프트),기업,"['만족', '타격']","['만족', '타격']",<mask> 만족 <mask> 타격 <mask>,"['NNG', 'JK', 'VV', 'EC']"
나 때는 말이야,저출산고령사회위원회,기업,"['때', '말']","['말', '때']",<mask> 말 <mask> 때 <mask>,"['NNG', 'NNG', 'JX', 'NNG', 'VV', 'EC']"
나의 행복도 아이의 행복도 모두 중요하니까,저출산고령사회위원회,기업,"['행복', '아이', '행복', '중요']","['아이', '중요', '행복', '행복']",<mask> 아이 <mask> 중요 <mask> 행복 <mask> 행복 <mask>,"['NNG', 'JK', 'NNG', 'JX', 'NNG', 'JK', 'NNG', 'JX', 'MAG', 'VV', 'EC']"
"마약, 시작은 호기심, 끝은 중독입니다",식품의약품안전처,기업,"['마약', '시작', '호기심', '중독']","['호기심', '중독', '마약', '시작']",<mask> 호기심 <mask> 중독 <mask> 마약 <mask> 시작 <mask>,"['NNG', 'SF', 'NNG', 'JX', 'NNG', 'SF', 'NNG', 'JX', 'NNG', 'VV', 'EC']"
세상에 행복을 수 놓다,한국수자원공사,기업,"['세상', '행복', '놓']","['행복', '놓', '세상']",<mask> 행복 <mask> 놓 <mask> 세상 <mask>,"['NNG', 'JK', 'NNG', 'JK', 'NNG', 'VV', 'EC']"
당신도 스타가 될 수 있습니다,버리스타(인천광역시),기업,"['스타', '있']","['있', '스타']",<mask> 있 <mask> 스타 <mask>,"['NNG', 'JX', 'NNG', 'JK', 'MM', 'NNG', 'VV', 'EC']"
출발 그 자체만이 목표인 여행을 시작했다,강릉시,기업,"['그', '자체', '목표', '시작']","['그', '자체', '시작', '목표']",<mask> 그 <mask> 자체 <mask> 시작 <mask> 목표 <mask>,"['MAG', 'MM', 'NNG', 'JX', 'JK', 'NNG', 'MM', 'NNG', 'JK', 'VV', 'EC', 'EC']"
이게 바로 몰입의 힘!,대성마이맥 19패스(디지털대성),교육/육아,"['몰입', '힘']","['몰입', '힘']",<mask> 몰입 <mask> 힘 <mask>,"['NNG', 'JK', 'MAG', 'NNG', 'JK', 'NNG', 'SF']"
내 차는 매일매일 케어받는다,힐스테이트(현대건설),건설,"['차', '케어', '받']","['케어', '받', '차']",<mask> 케어 <mask> 받 <mask> 차 <mask>,"['NNG', 'JK', 'NNG', 'JX', 'MAG', 'MAG', 'NNG', 'VV', 'EC']"
"지하철 가까이, 숲 가까이, 쇼핑몰 가까이, 집 걱정은 멀리",GH기본주택(경기주택도시공사),건설,"['숲', '쇼핑몰', '집', '걱정']","['걱정', '쇼핑몰', '숲', '집']",<mask> 걱정 <mask> 쇼핑몰 <mask> 숲 <mask> 집 <mask>,"['NNG', 'MAG', 'SF', 'NNG', 'NNG', 'SF', 'NNG', 'MAG', 'SF', 'NNG', 'NNG', 'JX', 'MAG']"
붕어빵 인테리어,LG지인(LG하우시스),인테리어,"['붕어빵', '인테리어']","['인테리어', '붕어빵']",<mask> 인테리어 <mask> 붕어빵 <mask>,"['NNG', 'NNG']"
놓쳐버린 시간들 속에서 우리는 기다립니다,그날들(인사이트엔터테인먼트),엔터테인먼트,"['시간', '속']","['속', '시간']",<mask> 속 <mask> 시간 <mask>,"['VV', 'EC', 'MM', 'NNG', 'NNG', 'JK', 'NNG', 'JX', 'VV', 'EC']"
피부 속 광채를 켜다,고혼진(고혼진리퍼블릭),패션,"['피부', '속', '광채', '켜']","['속', '피부', '켜', '광채']",<mask> 속 <mask> 피부 <mask> 켜 <mask> 광채 <mask>,"['NNG', 'NNG', 'NNG', 'JK', 'VV', 'EC']"
막걸리 + 스킨. 뜻밖의 콜라보,어바웃미X한강주조(삼양사),패션,"['막걸리', '스킨', '뜻밖', '콜라보']","['스킨', '콜라보', '뜻밖', '막걸리']",<mask> 스킨 <mask> 콜라보 <mask> 뜻밖 <mask> 막걸리 <mask>,"['NNG', 'SF', 'NNG', 'SF', 'NNG', 'JK', 'NNP']"
남자 스킨케어의 기준,그라펜,패션,"['남자', '스킨케어', '기준']","['기준', '스킨케어', '남자']",<mask> 기준 <mask> 스킨케어 <mask> 남자 <mask>,"['NNG', 'NNG', 'JK', 'NNG']"
아름다움을 향한 깊은 본능을 일깨우다,디폰데(플러스엑스),패션,"['깊', '본능', '일깨우']","['본능', '깊', '일깨우']",<mask> 본능 <mask> 깊 <mask> 일깨우 <mask>,"['NNG', 'JK', 'MM', 'MM', 'NNG', 'JK', 'VV', 'EC']"
피부를 피부답게,메디힐 바오밥 모이스처(엘엔피코스메틱),패션,"['피부', '피부']","['피부', '피부']",<mask> 피부 <mask> 피부 <mask>,"['NNG', 'JK', 'VA', 'EC']"
"아직도 붙이고, 기다리고, 흡수시키는 마스크팩하세요?",넘버즈인 6 푹잠 마스크팩 세럼(비나무),패션,"['붙이', '흡수', '마스크', '팩']","['붙이', '마스크', '흡수', '팩']",<mask> 붙이 <mask> 마스크 <mask> 흡수 <mask> 팩 <mask>,"['MAG', 'JX', 'VV', 'EC', 'SF', 'VV', 'EC', 'SF', 'MM', 'NNG', 'VV', 'EC', 'EF', 'SF']"
언니를 만나고 가격 비교 고민은 끝났다,강남언니(힐링페이퍼),패션,"['만나', '가격', '비교', '끝']","['끝', '만나', '가격', '비교']",<mask> 끝 <mask> 만나 <mask> 가격 <mask> 비교 <mask>,"['NNG', 'JK', 'VV', 'EC', 'NNG', 'NNG', 'NNG', 'JX', 'NNG', 'VV', 'EC', 'EC']"
언니를 만나고 병원 선택 고민은 끝났다,강남언니(힐링페이퍼),패션,"['언니', '만나', '병원', '선택']","['선택', '만나', '병원', '언니']",<mask> 선택 <mask> 만나 <mask> 병원 <mask> 언니 <mask>,"['NNG', 'JK', 'VV', 'EC', 'NNG', 'NNG', 'NNG', 'JX', 'NNG', 'VV', 'EC', 'EC']"
언니를 만나고 후기 검색 고민은 끝났다,강남언니(힐링페이퍼),패션,"['만나', '검색', '고민', '끝']","['검색', '만나', '고민', '끝']",<mask> 검색 <mask> 만나 <mask> 고민 <mask> 끝 <mask>,"['NNG', 'JK', 'VV', 'EC', 'NNG', 'NNG', 'NNG', 'JX', 'NNG', 'VV', 'EC', 'EC']"
집에서 15분 만에 인생 야식을 만나다,청정원 야식이야(대상),식음료,"['집', '인생', '야식', '만나']","['집', '인생', '야식', '만나']",<mask> 집 <mask> 인생 <mask> 야식 <mask> 만나 <mask>,"['NNG', 'JK', 'SN', 'NNG', 'NNG', 'JK', 'NNG', 'NNG', 'JK', 'VV', 'EC']"
자꾸 생각나는 마성의 안주 ,청정원 야식이야(대상),식음료,"['생각나', '마성', '안주']","['안주', '생각나', '마성']",<mask> 안주 <mask> 생각나 <mask> 마성 <mask>,"['MAG', 'MM', 'NNG', 'JK', 'NNG', 'SF']"
"<name>는 365일, 24시간 문을 닫지 않습니다",고메 나폴리 마르게리타피자(CJ제일제당),식음료,"['<name>', '문', '닫']","['<name>', '문', '닫']",<mask> <name> <mask> 문 <mask> 닫 <mask>,"['NNP', 'JX', 'SN', 'NNG', 'SF', 'SN', 'NNG', 'NNG', 'JK', 'VV', 'EC', 'VV', 'EF']"
경리단에도 없다,고메 나폴리 마르게리타피자(CJ제일제당),식음료,"['경리', '단', '없']","['없', '단', '경리']",<mask> 없 <mask> 단 <mask> 경리 <mask>,"['NNG', 'NNG', 'JK', 'JX', 'VA', 'EC']"
가로수길에도 없다,고메 나폴리 마르게리타피자(CJ제일제당),식음료,"['가로수길', '없']","['없', '가로수길']",<mask> 없 <mask> 가로수길 <mask>,"['NNP', 'JK', 'JX', 'VA', 'EC']"
부드럽슈 맛있슈,하겐다즈 다크초콜릿가나슈(한국하겐다즈),식음료,"['부드럽', '맛있']","['맛있', '부드럽']",<mask> 맛있 <mask> 부드럽 <mask>,"['VA', 'EC', 'VA', 'EC']"
올겨울엔 행복하겐,하겐다즈 다크초콜릿가나슈(한국하겐다즈),식음료,"['올겨울', '행복']","['올겨울', '행복']",<mask> 올겨울 <mask> 행복 <mask>,"['NNG', 'JK', 'JX', 'NNG', 'JK', 'JX']"
탄산숙취해소 시대,깨수깡(롯데칠성음료),식음료,"['탄산', '숙취', '해소', '시대']","['탄산', '숙취', '시대', '해소']",<mask> 탄산 <mask> 숙취 <mask> 시대 <mask> 해소 <mask>,"['NNG', 'NNG', 'NNG', 'NNG']"
캠핑할 때 왜 챙기세요?,링티(링거워터),식음료,"['캠핑', '때', '챙기']","['캠핑', '때', '챙기']",<mask> 캠핑 <mask> 때 <mask> 챙기 <mask>,"['MM', 'NNG', 'MAG', 'VV', 'EC', 'EF', 'SF']"
AI로 빠르고 맛있게,요기요(딜리버리히어로코리아),식음료,"['빠르', '맛있']","['맛있', '빠르']",<mask> 맛있 <mask> 빠르 <mask>,"['SL', 'JK', 'VA', 'EC', 'VA', 'EC']"
한번에 한집배달,쿠팡이츠(쿠팡),식음료,"['한', '한집', '배달']","['한', '한집', '배달']",<mask> 한 <mask> 한집 <mask> 배달 <mask>,"['MM', 'NNG', 'JK', 'NNG', 'NNG']"
못 말리는 아이들 덕분에 자기 전 말일 빨래가 태산이어도,삼성 의류케어가전(삼성전자),전자제품,"['아이', '덕분', '전', '말']","['말', '아이', '전', '덕분']",<mask> 말 <mask> 아이 <mask> 전 <mask> 덕분 <mask>,"['MAG', 'MM', 'NNG', 'NNG', 'JK', 'NNG', 'MM', 'NNG', 'MM', 'NNG', 'JK', 'NNG', 'VV', 'EC']"
세절예 롱코트. 미세먼지 티끌 모아 오염이 태산되더라도,삼성 의류케어가전(삼성전자),전자제품,"['세', '절예', '티끌', '태산']","['태산', '티끌', '세', '절예']",<mask> 태산 <mask> 티끌 <mask> 세 <mask> 절예 <mask>,"['MM', 'NNG', 'NNG', 'NNG', 'SF', 'NNP', 'NNG', 'VV', 'EC', 'NNG', 'JK', 'VV', 'EC']"
살균 걱정은 <name>가 완벽하게 해결해 주니까,삼성 의류케어가전(삼성전자),전자제품,"['<name>', '걱정', '완벽', '해결']","['해결', '<name>', '걱정', '완벽']",<mask> 해결 <mask> <name> <mask> 걱정 <mask> 완벽 <mask>,"['NNG', 'NNG', 'JX', 'NNP', 'JK', 'VA', 'EC', 'VV', 'EC', 'VV', 'EC']"
안방극장의 시작,삼성 더 프리미어TV(삼성전자),전자제품,"['안방', '극장', '시작']","['극장', '안방', '시작']",<mask> 극장 <mask> 안방 <mask> 시작 <mask>,"['NNG', 'NNG', 'JK', 'NNG']"
15보다 작은 <name>으로 세상의 상식을 혁신하다,LG 그램16(LG전자),전자제품,"['<name>', '작', '상식', '혁신']","['작', '상식', '혁신', '<name>']",<mask> 작 <mask> 상식 <mask> 혁신 <mask> <name> <mask>,"['SN', 'JK', 'MM', 'NNP', 'JK', 'NNG', 'JK', 'NNG', 'JK', 'VV', 'EC']"
"집콕생활이 길어져도, 거리 두는 날이 많아져도",쿠쿠 인스퓨어 서라운드 공기청정기(쿠쿠),전자제품,"['집', '생활', '날', '많']","['생활', '집', '많', '날']",<mask> 생활 <mask> 집 <mask> 많 <mask> 날 <mask>,"['NNG', 'MAG', 'NNG', 'JK', 'VA', 'EC', 'VV', 'EC', 'SF', 'NNG', 'MM', 'NNG', 'JK', 'VA', 'EC', 'VV', 'EC']"
이전과는 다른 새로운 청소방식,다이슨 옴니글라이드(다이슨코리아),전자제품,"['이전', '다른', '청소', '방식']","['다른', '방식', '이전', '청소']",<mask> 다른 <mask> 방식 <mask> 이전 <mask> 청소 <mask>,"['NNG', 'JK', 'JX', 'MM', 'MM', 'NNG', 'NNG']"
"힘들었던 2020년, 모두 애쓰셨습니다",세라젬,전자제품,"['힘들', '애쓰']","['애쓰', '힘들']",<mask> 애쓰 <mask> 힘들 <mask>,"['VA', 'MM', 'SN', 'NNG', 'SF', 'MAG', 'VV', 'EC', 'EC', 'EF']"
설렘이 있는 모바일 영상 메신저,아자르(하이퍼커넥트),IT,"['있', '모바일', '영상', '메신저']","['메신저', '영상', '있', '모바일']",<mask> 메신저 <mask> 영상 <mask> 있 <mask> 모바일 <mask>,"['NNG', 'JK', 'MM', 'NNP', 'NNG', 'NNG']"
새로운 친구를 만날 수 있는 모바일 영상 메신저,아자르(하이퍼커넥트),IT,"['친구', '모바일', '영상', '메신저']","['친구', '메신저', '모바일', '영상']",<mask> 친구 <mask> 메신저 <mask> 모바일 <mask> 영상 <mask>,"['MM', 'NNG', 'JK', 'MM', 'NNG', 'MM', 'NNP', 'NNG', 'NNG']"
나가지 않고 친구를 만나는 모바일 영상 메신저,아자르(하이퍼커넥트),IT,"['친구', '만나', '영상', '메신저']","['만나', '영상', '친구', '메신저']",<mask> 만나 <mask> 영상 <mask> 친구 <mask> 메신저 <mask>,"['VV', 'EC', 'VV', 'EC', 'NNG', 'JK', 'MM', 'NNP', 'NNG', 'NNG']"
색다른 친구를 만나는 모바일 영상 메신저,아자르(하이퍼커넥트),IT,"['친구', '모바일', '영상', '메신저']","['모바일', '메신저', '영상', '친구']",<mask> 모바일 <mask> 메신저 <mask> 영상 <mask> 친구 <mask>,"['MM', 'NNG', 'JK', 'MM', 'NNP', 'NNG', 'NNG']"
<name>에서 처음 만난 사람이랑 붕어빵 나눔한 썰.txt,틴더,IT,"['<name>', '사람', '붕어빵']","['사람', '<name>', '붕어빵']",<mask> 사람 <mask> <name> <mask> 붕어빵 <mask>,"['NNP', 'JK', 'MAG', 'MM', 'NNG', 'CONJ', 'NNG', 'MM', 'MM', 'SF', 'SL']"
함께 했던 시절을 추억하고 힘을 낼 수 있게 해줬던 우리 모두의 순간들,틱톡,IT,"['시절', '추억', '힘', '모두']","['시절', '힘', '추억', '모두']",<mask> 시절 <mask> 힘 <mask> 추억 <mask> 모두 <mask>,"['MAG', 'VV', 'MM', 'NNG', 'JK', 'VV', 'EC', 'NNG', 'JK', 'MM', 'NNG', 'VV', 'EC', 'VV', 'EC', 'VV', 'MM', 'NNG', 'NNG', 'JK', 'NNG']"
엘베 도착까지 3분,삼성 게임런처(삼성전자),IT,"['엘베', '도착']","['도착', '엘베']",<mask> 도착 <mask> 엘베 <mask>,"['NNP', 'NNG', 'JX', 'SN', 'NNG']"
놀다 지쳐 잠들리라,놀이의발견,IT,"['놀', '잠들']","['잠들', '놀']",<mask> 잠들 <mask> 놀 <mask>,"['VV', 'EC', 'VV', 'EC', 'VV', 'EC']"
우리는 나아가게 만드는 것은 한 명이 아닌 모두의 응원입니다,현대자동차 2020 FIA WRC시즌챔피언(현대자동차),자동차,"['나아가', '한', '모두', '응원']","['한', '모두', '응원', '나아가']",<mask> 한 <mask> 모두 <mask> 응원 <mask> 나아가 <mask>,"['NNG', 'JX', 'VV', 'EC', 'MM', 'NNG', 'JX', 'MM', 'NNG', 'JK', 'MM', 'NNG', 'JK', 'NNG', 'VV', 'EC']"
"누군가 오늘의 세상을 볼 때, 우리는 그 너머를 본다",아우디(아우디코리아),자동차,"['오늘', '때', '그', '너머']","['그', '너머', '오늘', '때']",<mask> 그 <mask> 너머 <mask> 오늘 <mask> 때 <mask>,"['NNG', 'VV', 'EC', 'NNG', 'JK', 'NNG', 'JK', 'MM', 'NNG', 'SF', 'NNG', 'JX', 'MM', 'NNG', 'JK', 'VV', 'EC']"
파사트가 진화한다,파사트 GT(폭스바겐코리아),자동차,"['파사트', '진화']","['파사트', '진화']",<mask> 파사트 <mask> 진화 <mask>,"['NNP', 'JK', 'VV', 'EC']"
모든 면에서 젠틀하게,파사트 GT(폭스바겐코리아),자동차,"['모든', '면', '젠틀']","['젠틀', '면', '모든']",<mask> 젠틀 <mask> 면 <mask> 모든 <mask>,"['MM', 'NNG', 'JK', 'VV', 'EC']"
내가 가는 길이 세상을 더 좋게 만들었으면 좋겠어요,K9(기아자동차),자동차,"['길', '좋', '만들', '좋']","['길', '좋', '좋', '만들']",<mask> 길 <mask> 좋 <mask> 좋 <mask> 만들 <mask>,"['NNG', 'JK', 'MM', 'NNG', 'JK', 'NNG', 'JK', 'MAG', 'VA', 'EC', 'VV', 'EC', 'EC', 'VA', 'EC', 'EF']"
"거리나는여자, 운동하는여자",테일러메이드 SIM글로리(테일러메이드코리아),패션,"['거리', '여자', '운동', '여자']","['여자', '거리', '운동', '여자']",<mask> 여자 <mask> 거리 <mask> 운동 <mask> 여자 <mask>,"['NNG', 'NNG', 'JX', 'NNG', 'SF', 'MM', 'NNG']"
갱년기에도 배종옥은 계속 되어야 하니까,뉴오리진 에스트리션(유한건강생활),의료,"['갱년기', '배종옥', '되', '하']","['하', '되', '갱년기', '배종옥']",<mask> 하 <mask> 되 <mask> 갱년기 <mask> 배종옥 <mask>,"['NNG', 'JK', 'JX', 'NNP', 'JX', 'MAG', 'VV', 'EC', 'VV', 'EC']"
미리 먹어도 안전한 <name>,뉴오리진 에스트리션(유한건강생활),의료,"['<name>', '먹', '안전']","['<name>', '먹', '안전']",<mask> <name> <mask> 먹 <mask> 안전 <mask>,"['MAG', 'VV', 'EC', 'MM', 'NNP']"
갱년기 빅뉴스,뉴오리진 에스트리션(유한건강생활),의료,"['갱년기', '빅뉴스']","['갱년기', '빅뉴스']",<mask> 갱년기 <mask> 빅뉴스 <mask>,"['NNG', 'NNG']"
"오래 먹어도, 미리 먹어도",뉴오리진 에스트리션(유한건강생활),의료,"['먹', '먹']","['먹', '먹']",<mask> 먹 <mask> 먹 <mask>,"['MAG', 'VV', 'EC', 'SF', 'MAG', 'VV', 'EC']"
"내 얘기다 싶으면 백내장, 시력노화 치료해야 할 때",알콘,의료,"['얘기', '시력', '치료', '때']","['얘기', '시력', '때', '치료']",<mask> 얘기 <mask> 시력 <mask> 때 <mask> 치료 <mask>,"['NNG', 'JK', 'NNG', 'VV', 'EC', 'VV', 'EC', 'NNG', 'NNG', 'SF', 'NNG', 'NNG', 'VV', 'EC', 'MM', 'NNG']"
모두의 건강도 서로의 거리도 더 가까워질 내일을 기대합니다,삐콤씨(유한양행),의료,"['모두', '건강', '내일', '기대']","['모두', '기대', '건강', '내일']",<mask> 모두 <mask> 기대 <mask> 건강 <mask> 내일 <mask>,"['NNG', 'JK', 'NNG', 'JX', 'NNG', 'JK', 'NNG', 'JX', 'MAG', 'VA', 'EC', 'MM', 'NNG', 'JK', 'VV', 'EC']"
상위 1% 럭셔리한 남성들의 선택,그라클레스(다음컴퍼니),의료,"['상위', '남성', '선택']","['남성', '선택', '상위']",<mask> 남성 <mask> 선택 <mask> 상위 <mask>,"['NNG', 'SN', 'SF', 'MM', 'NNG', 'JK', 'NNG']"
지금을 살아가는 모두를 위해,에티카 마스크(필트),의료,"['지금', '살아가', '모두']","['모두', '살아가', '지금']",<mask> 모두 <mask> 살아가 <mask> 지금 <mask>,"['NNG', 'JK', 'MM', 'NNG', 'JK', 'VV', 'EC']"
"손 닿을 때, 용기가 필요한 요즘",메디펜스(엘앤피코스메틱),생활,"['손', '때', '필요', '요즘']","['필요', '때', '손', '요즘']",<mask> 필요 <mask> 때 <mask> 손 <mask> 요즘 <mask>,"['NNG', 'MM', 'NNG', 'SF', 'NNG', 'JK', 'MM', 'NNG']"
<name>을 입고 도전하라,보솜이 액션핏(깨끗한나라),생활,"['<name>', '입', '도전']","['입', '<name>', '도전']",<mask> 입 <mask> <name> <mask> 도전 <mask>,"['NNP', 'JK', 'VV', 'EC', 'VV', 'EC']"
"기업의 대, 중, 소 사이즈가 중요하지 않은 시대",IBK기업은행,금융,"['기업', '중', '사이즈', '시대']","['시대', '중', '기업', '사이즈']",<mask> 시대 <mask> 중 <mask> 기업 <mask> 사이즈 <mask>,"['NNG', 'JK', 'NNG', 'SF', 'NNG', 'SF', 'NNG', 'JK', 'VV', 'EC', 'MM', 'NNG']"
고객이 있는 곳이라면 언제 어디서든,우리WON뱅킹(우리은행),금융,"['고객', '있', '곳']","['있', '곳', '고객']",<mask> 있 <mask> 곳 <mask> 고객 <mask>,"['NNG', 'JK', 'MM', 'NNG', 'VV', 'EC', 'MAG', 'NNG', 'JK', 'VV', 'EC']"
식빵이 보다 웃음주는 <name>가 될게요,SBI저축은행,금융,"['<name>', '식빵', '웃음', '주']","['주', '웃음', '<name>', '식빵']",<mask> 주 <mask> 웃음 <mask> <name> <mask> 식빵 <mask>,"['NNG', 'JK', 'MAG', 'NNG', 'MM', 'NNP', 'JK', 'MM', 'NNG', 'VV', 'EC']"
"보이스 피싱, 보이면 피하세요",KB저축은행 키위뱅크(KB금융그룹),금융,"['보이스', '피싱', '보이', '피하']","['보이스', '피싱', '보이', '피하']",<mask> 보이스 <mask> 피싱 <mask> 보이 <mask> 피하 <mask>,"['NNP', 'NNP', 'SF', 'VV', 'EC', 'VV', 'EC', 'EF']"
작은 돈 쓸 때 편하면 뭐해 큰 돈 쓸 때 불안한데,KB모바일인증서(KB국민은행),금융,"['작', '돈', '때', '불안']","['때', '작', '돈', '불안']",<mask> 때 <mask> 작 <mask> 돈 <mask> 불안 <mask>,"['MM', 'NNG', 'MM', 'NNG', 'VA', 'EC', 'IC', 'VV', 'EC', 'MM', 'NNG', 'MM', 'NNG', 'VA', 'EC']"
빨리 잔금 입금해야 되는데 몇 번이나 인증하라는 거야,KB모바일인증서(KB국민은행),금융,"['잔금', '되', '몇', '인증']","['잔금', '인증', '몇', '되']",<mask> 잔금 <mask> 인증 <mask> 몇 <mask> 되 <mask>,"['MAG', 'NNG', 'VV', 'EC', 'VV', 'EC', 'MM', 'NNG', 'JX', 'MM', 'NNG', 'VV', 'EF']"
금융생활에 쎈 인증,KB모바일인증서(KB국민은행),금융,"['금융', '생활', '인증']","['금융', '생활', '인증']",<mask> 금융 <mask> 생활 <mask> 인증 <mask>,"['NNG', 'NNG', 'JK', 'MM', 'NNG']"
"햇살, 바람, 오후의 산책, 당신을 편하게 만드는 건 무엇이 있나요?",삼성생명,금융,"['햇살', '바람', '오후', '만드']","['만드', '오후', '햇살', '바람']",<mask> 만드 <mask> 오후 <mask> 햇살 <mask> 바람 <mask>,"['NNG', 'SF', 'NNG', 'SF', 'NNG', 'JK', 'NNG', 'SF', 'NNG', 'JK', 'VA', 'EC', 'MM', 'NNG', 'JX', 'NNG', 'JK', 'VA', 'EF', 'SF']"
마중. 마음이 가는 중,현대해상,금융,"['마중', '마음', '가']","['가', '마음', '마중']",<mask> 가 <mask> 마음 <mask> 마중 <mask>,"['NNG', 'SF', 'NNG', 'JK', 'MM', 'NNG']"
매일 돌아오는 발걸음이 더 가벼울 수 있도록,현대해상,금융,"['돌아오', '발걸음', '있']","['돌아오', '발걸음', '있']",<mask> 돌아오 <mask> 발걸음 <mask> 있 <mask>,"['MAG', 'MM', 'NNG', 'JK', 'MAG', 'MM', 'NNG', 'VV', 'EC']"
나의 재산이 너의 의욕을 꺾지 않았으면 한다,신영증권,금융,"['재산', '의', '욕', '꺾']","['의', '욕', '꺾', '재산']",<mask> 의 <mask> 욕 <mask> 꺾 <mask> 재산 <mask>,"['NNG', 'JK', 'NNG', 'JK', 'NNG', 'JK', 'NNG', 'NNG', 'JK', 'VV', 'EC', 'VV', 'EC', 'EC', 'VV', 'EC']"
"당신의 부탁, 신탁이 되다",신영증권,금융,"['부탁', '신탁', '되']","['신탁', '부탁', '되']",<mask> 신탁 <mask> 부탁 <mask> 되 <mask>,"['NNG', 'JK', 'NNG', 'SF', 'NNG', 'JK', 'VV', 'EC']"
사기로 돈 버는 시대는 끝났으니까,토스(비바리퍼블리카),금융,"['사기', '돈', '버', '시대']","['시대', '버', '사기', '돈']",<mask> 시대 <mask> 버 <mask> 사기 <mask> 돈 <mask>,"['NNG', 'JK', 'NNG', 'MM', 'NNG', 'JX', 'NNG', 'VV', 'EC', 'EC']"
"나도 모르게 놓친 정부지원금, 지금 조회하세요",토스(비바리퍼블리카),금융,"['모르', '정부', '지원금', '조회']","['조회', '지원금', '정부', '모르']",<mask> 조회 <mask> 지원금 <mask> 정부 <mask> 모르 <mask>,"['NNG', 'JX', 'VV', 'EC', 'MM', 'NNG', 'NNG', 'SF', 'MAG', 'VV', 'EC', 'EF']"
돌발가. 돌아봐도 <name>이 최저가,발란,쇼핑,"['<name>', '돌', '발가', '최저']","['<name>', '돌', '최저', '발가']",<mask> <name> <mask> 돌 <mask> 최저 <mask> 발가 <mask>,"['NNG', 'NNG', 'SF', 'VV', 'EC', 'NNP', 'JK', 'NNG', 'JK']"
럭셔리 쇼핑을 참 쉽게,발란,쇼핑,"['쇼핑', '쉽']","['쇼핑', '쉽']",<mask> 쇼핑 <mask> 쉽 <mask>,"['XR', 'NNG', 'JK', 'MAG', 'VA', 'EC']"
럭셔리 쇼핑을 <name>,발란,쇼핑,"['<name>', '쇼핑']","['<name>', '쇼핑']",<mask> <name> <mask> 쇼핑 <mask>,"['XR', 'NNG', 'JK', 'NNP']"
"가깝지만 멀고, 익숙하지만 낯선, 당신의 근처가 가까워지고 있습니다",당근마켓,쇼핑,"['가깝', '멀', '근처']","['가깝', '멀', '근처']",<mask> 가깝 <mask> 멀 <mask> 근처 <mask>,"['VA', 'EC', 'VA', 'EC', 'SF', 'VA', 'EC', 'MM', 'SF', 'NNG', 'JK', 'NNG', 'JK', 'VA', 'EC', 'VV', 'EC', 'VV', 'EF']"
집콕하는 당신을 위해,롯데하이마트,쇼핑,"['집', '콕']","['집', '콕']",<mask> 집 <mask> 콕 <mask>,"['NNG', 'MM', 'NNG', 'JK', 'VV', 'EC']"
